[2024-10-28 13:04:30,861][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:47:30,407][INFO] local search 1 -> flip 1784, cost 382
[2024-10-28 13:47:30,411][INFO] local search 1 -> flip 664, cost 354
[2024-10-28 13:47:30,415][INFO] local search 1 -> flip 1524, cost 375
[2024-10-28 13:47:30,419][INFO] local search 1 -> flip 955, cost 361
[2024-10-28 13:47:30,423][INFO] local search 1 -> flip 1206, cost 368
[2024-10-28 13:47:30,427][INFO] local search 1 -> flip 2734, cost 405
[2024-10-28 13:47:30,432][INFO] local search 1 -> flip 2521, cost 400
[2024-10-28 13:47:30,436][INFO] local search 1 -> flip 2428, cost 397
[2024-10-28 13:47:30,440][INFO] local search 1 -> flip 1447, cost 374
[2024-10-28 13:47:30,444][INFO] local search 1 -> flip 3838, cost 433
[2024-10-28 13:47:30,448][INFO] local search 1 -> flip 350, cost 346
[2024-10-28 13:47:30,453][INFO] local search 1 -> flip 1370, cost 372
[2024-10-28 13:47:30,457][INFO] local search 1 -> flip 472, cost 349
[2024-10-28 13:47:30,461][INFO] local search 1 -> flip 1355, cost 372
[2024-10-28 13:47:30,465][INFO] local search 1 -> flip 3847, cost 433
[2024-10-28 13:47:30,469][INFO] local search 1 -> flip 1465, cost 374
[2024-10-28 13:47:30,473][INFO] local search 1 -> flip 3634, cost 427
[2024-10-28 13:47:30,478][INFO] local search 1 -> flip 1980, cost 387
[2024-10-28 13:47:30,482][INFO] local search 1 -> flip 2798, cost 407
[2024-10-28 13:47:30,486][INFO] local search 1 -> flip 1829, cost 383
[2024-10-28 13:47:30,490][INFO] local search 1 -> flip 1063, cost 364
[2024-10-28 13:47:30,494][INFO] local search 1 -> flip 3056, cost 413
[2024-10-28 13:47:30,498][INFO] local search 1 -> flip 3876, cost 434
[2024-10-28 13:47:30,502][INFO] local search 1 -> flip 1054, cost 364
[2024-10-28 13:47:30,506][INFO] local search 1 -> flip 3115, cost 415
[2024-10-28 13:47:30,511][INFO] local search 1 -> flip 1044, cost 363
[2024-10-28 13:47:30,515][INFO] local search 1 -> flip 2867, cost 408
[2024-10-28 13:47:30,519][INFO] local search 1 -> flip 3156, cost 415
[2024-10-28 13:47:30,523][INFO] local search 1 -> flip 1797, cost 382
[2024-10-28 13:47:30,527][INFO] local search 1 -> flip 2947, cost 410
[2024-10-28 13:47:30,531][INFO] local search 1 -> flip 1088, cost 365
[2024-10-28 13:47:30,535][INFO] local search 1 -> flip 317, cost 345
[2024-10-28 13:47:30,539][INFO] local search 1 -> flip 385, cost 347
[2024-10-28 13:47:30,544][INFO] local search 1 -> flip 1788, cost 382
[2024-10-28 13:47:30,548][INFO] local search 1 -> flip 3610, cost 426
[2024-10-28 13:47:30,552][INFO] local search 1 -> flip 510, cost 350
[2024-10-28 13:47:30,556][INFO] local search 1 -> flip 1823, cost 383
[2024-10-28 13:47:30,560][INFO] local search 1 -> flip 2816, cost 407
[2024-10-28 13:47:30,564][INFO] local search 1 -> flip 809, cost 358
[2024-10-28 13:47:30,568][INFO] local search 1 -> flip 2886, cost 409
[2024-10-28 13:47:30,573][INFO] local search 1 -> flip 1223, cost 368
[2024-10-28 13:47:30,577][INFO] local search 1 -> flip 3234, cost 417
[2024-10-28 13:47:30,581][INFO] local search 1 -> flip 2316, cost 395
[2024-10-28 13:47:30,585][INFO] local search 1 -> flip 2187, cost 392
[2024-10-28 13:47:30,589][INFO] local search 1 -> flip 707, cost 355
[2024-10-28 13:47:30,593][INFO] local search 1 -> flip 1852, cost 384
[2024-10-28 13:47:30,597][INFO] local search 1 -> flip 3426, cost 422
[2024-10-28 13:47:30,605][INFO] local search 1 -> flip 78, cost 336
[2024-10-28 13:47:30,609][INFO] local search 1 -> flip 3034, cost 413
[2024-10-28 13:47:30,613][INFO] local search 1 -> flip 1971, cost 386
[2024-10-28 13:47:30,618][INFO] local search 1 -> flip 2877, cost 409
[2024-10-28 13:47:30,622][INFO] local search 1 -> flip 2653, cost 403
[2024-10-28 13:47:30,626][INFO] local search 1 -> flip 1728, cost 380
[2024-10-28 13:47:30,630][INFO] local search 1 -> flip 1234, cost 368
[2024-10-28 13:47:30,634][INFO] local search 1 -> flip 2509, cost 400
[2024-10-28 13:47:30,638][INFO] local search 1 -> flip 560, cost 351
[2024-10-28 13:47:30,642][INFO] local search 1 -> flip 2336, cost 395
[2024-10-28 13:47:30,647][INFO] local search 1 -> flip 378, cost 347
[2024-10-28 13:47:30,651][INFO] local search 1 -> flip 2599, cost 402
[2024-10-28 13:47:30,655][INFO] local search 1 -> flip 2514, cost 400
[2024-10-28 13:47:30,659][INFO] local search 1 -> flip 337, cost 345
[2024-10-28 13:47:30,663][INFO] local search 1 -> flip 3029, cost 412
[2024-10-28 13:47:30,667][INFO] local search 1 -> flip 1663, cost 379
[2024-10-28 13:47:30,671][INFO] local search 1 -> flip 3147, cost 415
[2024-10-28 13:47:30,676][INFO] local search 1 -> flip 166, cost 341
[2024-10-28 13:47:30,680][INFO] local search 1 -> flip 717, cost 355
[2024-10-28 13:47:30,684][INFO] local search 1 -> flip 1975, cost 386
[2024-10-28 13:47:30,688][INFO] local search 1 -> flip 752, cost 356
[2024-10-28 13:47:30,692][INFO] local search 1 -> flip 1319, cost 370
[2024-10-28 13:47:30,696][INFO] local search 1 -> flip 2642, cost 403
[2024-10-28 13:47:30,700][INFO] local search 1 -> flip 578, cost 352
[2024-10-28 13:47:30,704][INFO] local search 1 -> flip 2710, cost 404
[2024-10-28 13:47:30,708][INFO] local search 1 -> flip 413, cost 348
[2024-10-28 13:47:30,713][INFO] local search 1 -> flip 700, cost 355
[2024-10-28 13:47:30,717][INFO] local search 1 -> flip 2350, cost 396
[2024-10-28 13:47:30,721][INFO] local search 1 -> flip 3173, cost 416
[2024-10-28 13:47:30,725][INFO] local search 1 -> flip 682, cost 354
[2024-10-28 13:47:30,729][INFO] local search 1 -> flip 1199, cost 368
[2024-10-28 13:47:30,733][INFO] local search 1 -> flip 3700, cost 430
[2024-10-28 13:47:30,737][INFO] local search 1 -> flip 3958, cost 436
[2024-10-28 13:47:30,741][INFO] local search 1 -> flip 2324, cost 395
[2024-10-28 13:47:30,745][INFO] local search 1 -> flip 1788, cost 382
[2024-10-28 13:47:30,750][INFO] local search 1 -> flip 1387, cost 372
[2024-10-28 13:47:30,754][INFO] local search 1 -> flip 2449, cost 398
[2024-10-28 13:47:30,758][INFO] local search 1 -> flip 2363, cost 396
[2024-10-28 13:47:30,762][INFO] local search 1 -> flip 1179, cost 367
[2024-10-28 13:47:30,770][INFO] local search 1 -> flip 91, cost 341
[2024-10-28 13:47:30,774][INFO] local search 1 -> flip 605, cost 352
[2024-10-28 13:47:30,778][INFO] local search 1 -> flip 3834, cost 433
[2024-10-28 13:47:30,783][INFO] local search 1 -> flip 1672, cost 379
[2024-10-28 13:47:30,787][INFO] local search 1 -> flip 1929, cost 385
[2024-10-28 13:47:30,791][INFO] local search 1 -> flip 1868, cost 384
[2024-10-28 13:47:30,795][INFO] local search 1 -> flip 3130, cost 415
[2024-10-28 13:47:30,799][INFO] local search 1 -> flip 259, cost 343
[2024-10-28 13:47:30,803][INFO] local search 1 -> flip 330, cost 345
[2024-10-28 13:47:30,807][INFO] local search 1 -> flip 1103, cost 365
[2024-10-28 13:47:30,811][INFO] local search 1 -> flip 1946, cost 386
[2024-10-28 13:47:30,815][INFO] local search 1 -> flip 2684, cost 404
[2024-10-28 13:47:30,820][INFO] local search 1 -> flip 1962, cost 386
[2024-10-28 13:47:30,824][INFO] local search 1 -> flip 1764, cost 381
[2024-10-28 13:47:30,828][INFO] local search 1 -> flip 3751, cost 431
[2024-10-28 13:47:30,832][INFO] local search 1 -> flip 644, cost 353
[2024-10-28 13:47:30,836][INFO] local search 1 -> flip 2286, cost 394
[2024-10-28 13:47:30,840][INFO] local search 1 -> flip 2168, cost 391
[2024-10-28 13:47:30,844][INFO] local search 1 -> flip 1893, cost 385
[2024-10-28 13:47:30,848][INFO] local search 1 -> flip 3230, cost 417
[2024-10-28 13:47:30,852][INFO] local search 1 -> flip 1067, cost 364
[2024-10-28 13:47:30,857][INFO] local search 1 -> flip 3815, cost 432
[2024-10-28 13:47:30,861][INFO] local search 1 -> flip 1326, cost 371
[2024-10-28 13:47:30,865][INFO] local search 1 -> flip 2180, cost 392
[2024-10-28 13:47:30,869][INFO] local search 1 -> flip 2082, cost 389
[2024-10-28 13:47:30,873][INFO] local search 1 -> flip 3399, cost 421
[2024-10-28 13:47:30,877][INFO] local search 1 -> flip 1755, cost 381
[2024-10-28 13:47:30,881][INFO] local search 1 -> flip 1138, cost 366
[2024-10-28 13:47:30,886][INFO] local search 1 -> flip 86, cost 339
[2024-10-28 13:47:30,890][INFO] local search 1 -> flip 1454, cost 374
[2024-10-28 13:47:30,894][INFO] local search 1 -> flip 3305, cost 419
[2024-10-28 13:47:30,899][INFO] local search 1 -> flip 39, cost 336
[2024-10-28 13:47:30,903][INFO] local search 1 -> flip 3584, cost 426
[2024-10-28 13:47:30,908][INFO] local search 1 -> flip 2171, cost 391
[2024-10-28 13:47:30,912][INFO] local search 1 -> flip 560, cost 351
[2024-10-28 13:47:30,916][INFO] local search 1 -> flip 1208, cost 368
[2024-10-28 13:47:30,920][INFO] local search 1 -> flip 2216, cost 392
[2024-10-28 13:47:30,924][INFO] local search 1 -> flip 1262, cost 369
[2024-10-28 13:47:30,928][INFO] local search 1 -> flip 434, cost 348
[2024-10-28 13:47:30,932][INFO] local search 1 -> flip 2663, cost 401
[2024-10-28 13:47:30,936][INFO] local search 1 -> flip 2688, cost 404
[2024-10-28 13:47:30,940][INFO] local search 1 -> flip 475, cost 349
[2024-10-28 13:47:30,945][INFO] local search 1 -> flip 1124, cost 365
[2024-10-28 13:47:30,949][INFO] local search 1 -> flip 975, cost 362
[2024-10-28 13:47:30,953][INFO] local search 1 -> flip 2637, cost 403
[2024-10-28 13:47:30,957][INFO] local search 1 -> flip 2921, cost 410
[2024-10-28 13:47:30,961][INFO] local search 1 -> flip 2907, cost 409
[2024-10-28 13:47:30,965][INFO] local search 1 -> flip 3755, cost 431
[2024-10-28 13:47:30,969][INFO] local search 1 -> flip 3074, cost 414
[2024-10-28 13:47:30,973][INFO] local search 1 -> flip 1282, cost 369
[2024-10-28 13:47:30,978][INFO] local search 1 -> flip 430, cost 348
[2024-10-28 13:47:30,982][INFO] local search 1 -> flip 2458, cost 397
[2024-10-28 13:47:30,986][INFO] local search 1 -> flip 3664, cost 428
[2024-10-28 13:47:30,990][INFO] local search 1 -> flip 3900, cost 435
[2024-10-28 13:47:30,994][INFO] local search 1 -> flip 920, cost 360
[2024-10-28 13:47:30,998][INFO] local search 1 -> flip 945, cost 361
[2024-10-28 13:47:31,002][INFO] local search 1 -> flip 149, cost 340
[2024-10-28 13:47:31,006][INFO] local search 1 -> flip 565, cost 351
[2024-10-28 13:47:31,010][INFO] local search 1 -> flip 2219, cost 392
[2024-10-28 13:47:31,014][INFO] local search 1 -> flip 2187, cost 392
[2024-10-28 13:47:31,019][INFO] local search 1 -> flip 1483, cost 375
[2024-10-28 13:47:31,023][INFO] local search 1 -> flip 1239, cost 369
[2024-10-28 13:47:31,027][INFO] local search 1 -> flip 3319, cost 419
[2024-10-28 13:47:31,031][INFO] local search 1 -> flip 1840, cost 383
[2024-10-28 13:47:31,035][INFO] local search 1 -> flip 3233, cost 417
[2024-10-28 13:47:31,039][INFO] local search 1 -> flip 3852, cost 433
[2024-10-28 13:47:31,043][INFO] local search 1 -> flip 1268, cost 369
[2024-10-28 13:47:31,047][INFO] local search 1 -> flip 810, cost 358
[2024-10-28 13:47:31,051][INFO] local search 1 -> flip 3811, cost 432
[2024-10-28 13:47:31,056][INFO] local search 1 -> flip 2539, cost 400
[2024-10-28 13:47:31,060][INFO] local search 1 -> flip 1163, cost 367
[2024-10-28 13:47:31,064][INFO] local search 1 -> flip 2487, cost 399
[2024-10-28 13:47:31,068][INFO] local search 1 -> flip 2060, cost 389
[2024-10-28 13:47:31,072][INFO] local search 1 -> flip 3622, cost 427
[2024-10-28 13:47:31,076][INFO] local search 1 -> flip 1023, cost 363
[2024-10-28 13:47:31,080][INFO] local search 1 -> flip 3965, cost 436
[2024-10-28 13:47:31,084][INFO] local search 1 -> flip 3744, cost 430
[2024-10-28 13:47:31,088][INFO] local search 1 -> flip 722, cost 355
[2024-10-28 13:47:31,093][INFO] local search 1 -> flip 658, cost 354
[2024-10-28 13:47:31,097][INFO] local search 1 -> flip 2132, cost 390
[2024-10-28 13:47:31,101][INFO] local search 1 -> flip 179, cost 341
[2024-10-28 13:47:31,105][INFO] local search 1 -> flip 1195, cost 367
[2024-10-28 13:47:31,109][INFO] local search 1 -> flip 1740, cost 380
[2024-10-28 13:47:31,113][INFO] local search 1 -> flip 3877, cost 434
[2024-10-28 13:47:31,117][INFO] local search 1 -> flip 3969, cost 436
[2024-10-28 13:47:31,121][INFO] local search 1 -> flip 606, cost 352
[2024-10-28 13:47:31,125][INFO] local search 1 -> flip 3566, cost 425
[2024-10-28 13:47:31,130][INFO] local search 1 -> flip 363, cost 346
[2024-10-28 13:47:31,134][INFO] local search 1 -> flip 2994, cost 412
[2024-10-28 13:47:31,138][INFO] local search 1 -> flip 3382, cost 421
[2024-10-28 13:47:31,142][INFO] local search 1 -> flip 3563, cost 425
[2024-10-28 13:47:31,146][INFO] local search 1 -> flip 893, cost 359
[2024-10-28 13:47:31,150][INFO] local search 1 -> flip 3573, cost 425
[2024-10-28 13:47:31,154][INFO] local search 1 -> flip 463, cost 349
[2024-10-28 13:47:31,158][INFO] local search 1 -> flip 2075, cost 389
[2024-10-28 13:47:31,163][INFO] local search 1 -> flip 1878, cost 384
[2024-10-28 13:47:31,167][INFO] local search 1 -> flip 1263, cost 369
[2024-10-28 13:47:31,174][INFO] local search 1 -> flip 88, cost 336
[2024-10-28 13:47:31,179][INFO] local search 1 -> flip 3088, cost 414
[2024-10-28 13:47:31,183][INFO] local search 1 -> flip 1342, cost 371
[2024-10-28 13:47:31,187][INFO] local search 1 -> flip 2646, cost 403
[2024-10-28 13:47:31,191][INFO] local search 1 -> flip 1640, cost 378
[2024-10-28 13:47:31,195][INFO] local search 1 -> flip 1494, cost 375
[2024-10-28 13:47:31,199][INFO] local search 1 -> flip 3545, cost 425
[2024-10-28 13:47:31,203][INFO] local search 1 -> flip 377, cost 347
[2024-10-28 13:47:31,207][INFO] local search 1 -> flip 2946, cost 410
[2024-10-28 13:47:31,212][INFO] local search 1 -> flip 2987, cost 411
[2024-10-28 13:47:31,216][INFO] local search 1 -> flip 1519, cost 375
[2024-10-28 13:47:31,220][INFO] local search 1 -> flip 1049, cost 363
[2024-10-28 13:47:31,224][INFO] local search 1 -> flip 21, cost 335
[2024-10-28 13:47:31,244][INFO] local search 1 -> flip 491, cost 354
[2024-10-28 13:47:31,248][INFO] local search 1 -> flip 270, cost 348
[2024-10-28 13:47:31,252][INFO] local search 1 -> flip 3324, cost 424
[2024-10-28 13:47:31,256][INFO] local search 1 -> flip 3567, cost 430
[2024-10-28 13:47:31,261][INFO] local search 1 -> flip 613, cost 358
[2024-10-28 13:47:31,265][INFO] local search 1 -> flip 2986, cost 416
[2024-10-28 13:47:31,269][INFO] local search 1 -> flip 717, cost 360
[2024-10-28 13:47:31,273][INFO] local search 1 -> flip 1468, cost 379
[2024-10-28 13:47:31,277][INFO] local search 1 -> flip 2397, cost 402
[2024-10-28 13:47:31,281][INFO] local search 1 -> flip 2879, cost 414
[2024-10-28 13:47:31,286][INFO] local search 1 -> flip 3498, cost 428
[2024-10-28 13:47:31,290][INFO] local search 1 -> flip 179, cost 346
[2024-10-28 13:47:31,294][INFO] local search 1 -> flip 785, cost 362
[2024-10-28 13:47:31,298][INFO] local search 1 -> flip 1122, cost 370
[2024-10-28 13:47:31,302][INFO] local search 1 -> flip 1241, cost 374
[2024-10-28 13:47:31,306][INFO] local search 1 -> flip 3992, cost 441
[2024-10-28 13:47:31,310][INFO] local search 1 -> flip 3109, cost 420
[2024-10-28 13:47:31,314][INFO] local search 1 -> flip 1281, cost 374
[2024-10-28 13:47:31,319][INFO] local search 1 -> flip 3887, cost 439
[2024-10-28 13:47:31,323][INFO] local search 1 -> flip 1997, cost 392
[2024-10-28 13:47:31,327][INFO] local search 1 -> flip 2002, cost 392
[2024-10-28 13:47:31,331][INFO] local search 1 -> flip 1734, cost 385
[2024-10-28 13:47:31,335][INFO] local search 1 -> flip 575, cost 357
[2024-10-28 13:47:31,339][INFO] local search 1 -> flip 3737, cost 435
[2024-10-28 13:47:31,345][INFO] local search 1 -> flip 55, cost 343
[2024-10-28 13:47:31,350][INFO] local search 1 -> flip 697, cost 360
[2024-10-28 13:47:31,354][INFO] local search 1 -> flip 918, cost 365
[2024-10-28 13:47:31,358][INFO] local search 1 -> flip 1117, cost 370
[2024-10-28 13:47:31,362][INFO] local search 1 -> flip 527, cost 355
[2024-10-28 13:47:31,366][INFO] local search 1 -> flip 71, cost 339
[2024-10-28 13:47:31,378][INFO] local search 1 -> flip 2025, cost 423
[2024-10-28 13:47:31,382][INFO] local search 1 -> flip 3710, cost 465
[2024-10-28 13:47:31,386][INFO] local search 1 -> flip 2777, cost 441
[2024-10-28 13:47:31,390][INFO] local search 1 -> flip 3064, cost 448
[2024-10-28 13:47:31,394][INFO] local search 1 -> flip 2324, cost 430
[2024-10-28 13:47:31,398][INFO] local search 1 -> flip 1668, cost 414
[2024-10-28 13:47:31,402][INFO] local search 1 -> flip 799, cost 392
[2024-10-28 13:47:31,406][INFO] local search 1 -> flip 3457, cost 457
[2024-10-28 13:47:31,410][INFO] local search 1 -> flip 3216, cost 452
[2024-10-28 13:47:31,415][INFO] local search 1 -> flip 100, cost 374
[2024-10-28 13:47:31,419][INFO] local search 1 -> flip 2861, cost 443
[2024-10-28 13:47:31,423][INFO] local search 1 -> flip 337, cost 380
[2024-10-28 13:47:31,427][INFO] local search 1 -> flip 2955, cost 446
[2024-10-28 13:47:31,431][INFO] local search 1 -> flip 3303, cost 454
[2024-10-28 13:47:31,435][INFO] local search 1 -> flip 524, cost 385
[2024-10-28 13:47:31,439][INFO] local search 1 -> flip 1735, cost 415
[2024-10-28 13:47:31,443][INFO] local search 1 -> flip 495, cost 384
[2024-10-28 13:47:31,448][INFO] local search 1 -> flip 2269, cost 429
[2024-10-28 13:47:31,452][INFO] local search 1 -> flip 3710, cost 465
[2024-10-28 13:47:31,456][INFO] local search 1 -> flip 323, cost 380
[2024-10-28 13:47:31,460][INFO] local search 1 -> flip 1590, cost 412
[2024-10-28 13:47:31,464][INFO] local search 1 -> flip 3892, cost 469
[2024-10-28 13:47:31,468][INFO] local search 1 -> flip 1203, cost 403
[2024-10-28 13:47:31,472][INFO] local search 1 -> flip 528, cost 385
[2024-10-28 13:47:31,477][INFO] local search 1 -> flip 1954, cost 420
[2024-10-28 13:47:31,481][INFO] local search 1 -> flip 2033, cost 423
[2024-10-28 13:47:31,485][INFO] local search 1 -> flip 2651, cost 438
[2024-10-28 13:47:31,489][INFO] local search 1 -> flip 1254, cost 404
[2024-10-28 13:47:31,493][INFO] local search 1 -> flip 3822, cost 467
[2024-10-28 13:47:31,497][INFO] local search 1 -> flip 2084, cost 424
[2024-10-28 13:47:31,502][INFO] local search 1 -> flip 1145, cost 401
[2024-10-28 13:47:31,506][INFO] local search 1 -> flip 3841, cost 468
[2024-10-28 13:47:31,510][INFO] local search 1 -> flip 3699, cost 465
[2024-10-28 13:47:31,514][INFO] local search 1 -> flip 1996, cost 422
[2024-10-28 13:47:31,518][INFO] local search 1 -> flip 99, cost 374
[2024-10-28 13:47:31,522][INFO] local search 1 -> flip 2387, cost 431
[2024-10-28 13:47:31,526][INFO] local search 1 -> flip 2220, cost 427
[2024-10-28 13:47:31,530][INFO] local search 1 -> flip 592, cost 387
[2024-10-28 13:47:31,535][INFO] local search 1 -> flip 2535, cost 435
[2024-10-28 13:47:31,539][INFO] local search 1 -> flip 3363, cost 455
[2024-10-28 13:47:31,543][INFO] local search 1 -> flip 423, cost 383
[2024-10-28 13:47:31,547][INFO] local search 1 -> flip 2893, cost 444
[2024-10-28 13:47:31,551][INFO] local search 1 -> flip 561, cost 386
[2024-10-28 13:47:31,555][INFO] local search 1 -> flip 2995, cost 447
[2024-10-28 13:47:31,559][INFO] local search 1 -> flip 1676, cost 414
[2024-10-28 13:47:31,563][INFO] local search 1 -> flip 26, cost 370
[2024-10-28 13:47:31,587][INFO] local search 1 -> flip 725, cost 388
[2024-10-28 13:47:31,591][INFO] local search 1 -> flip 3732, cost 464
[2024-10-28 13:47:31,595][INFO] local search 1 -> flip 2953, cost 445
[2024-10-28 13:47:31,599][INFO] local search 1 -> flip 3217, cost 451
[2024-10-28 13:47:31,603][INFO] local search 1 -> flip 1728, cost 414
[2024-10-28 13:47:31,607][INFO] local search 1 -> flip 1869, cost 418
[2024-10-28 13:47:31,611][INFO] local search 1 -> flip 2537, cost 434
[2024-10-28 13:47:31,615][INFO] local search 1 -> flip 3139, cost 449
[2024-10-28 13:47:31,619][INFO] local search 1 -> flip 3387, cost 455
[2024-10-28 13:47:31,624][INFO] local search 1 -> flip 71, cost 372
[2024-10-28 13:47:31,628][INFO] local search 1 -> flip 2654, cost 437
[2024-10-28 13:47:31,632][INFO] local search 1 -> flip 436, cost 382
[2024-10-28 13:47:31,636][INFO] local search 1 -> flip 1151, cost 400
[2024-10-28 13:47:31,640][INFO] local search 1 -> flip 3317, cost 453
[2024-10-28 13:47:31,644][INFO] local search 1 -> flip 1002, cost 396
[2024-10-28 13:47:31,648][INFO] local search 1 -> flip 3187, cost 450
[2024-10-28 13:47:31,652][INFO] local search 1 -> flip 1852, cost 418
