[2024-10-20 21:16:00,315][INFO] Step 1: size: 1, coverage: 6.50%, cost: 1.0
[2024-10-20 21:16:05,338][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,338][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,338][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,338][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,338][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,338][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,339][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,339][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,339][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,339][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,339][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,339][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,339][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,339][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,339][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.007535 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,340][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.001066 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.000021 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,341][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,342][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,343][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,343][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,343][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,343][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,343][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,343][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,343][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,343][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,343][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000057 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000021 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,344][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,345][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.141526 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,346][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,347][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,347][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,347][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,347][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,347][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,347][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,347][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,347][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,347][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000021 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000008 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,348][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.000021 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,349][INFO] MoveType.INSERT acceptance proba -> 0.002835 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.001066 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,350][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,351][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,351][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,351][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,351][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,351][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,351][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,351][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,351][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,351][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,352][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000021 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000151 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,353][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000401 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,354][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,355][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,355][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,355][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,355][INFO] MoveType.INSERT acceptance proba -> 0.000057 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,355][INFO] MoveType.INSERT acceptance proba -> 0.000057 (temperature -> 1.0228746511861768)
